strikePrice,isStdSettle,openInterest,volume,latestPriceVol,delta,vega,impVol,gamma,theta,rho,change,changeRatio,expireDate,tickerId,belongTickerId,openIntChange,activeLevel,cycle,weekly,executionType,direction,derivativeStatus,currencyId,regionId,exchangeId,exchangeCode,disExchangeCode,symbol,unSymbol,quoteMultiplier,quoteLotSize,preClose,close
7.5,1,,0,0,,,,,,,,,2024-01-19,1042406543,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240119P00007500,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2024-01-19,1042447761,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240119C00007500,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-01-19,1042445949,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240119C00002500,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-03-15,1040288076,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240315P00005000,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-03-15,1040253660,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240315C00002500,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-03-15,1040285443,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240315P00002500,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2024-03-15,1040296395,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240315C00007500,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-03-15,1040295256,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240315C00005000,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2024-03-15,1040289266,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240315P00007500,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-06-21,1041845109,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240621C00005000,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-06-21,1041850961,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240621P00002500,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-06-21,1041858802,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240621C00002500,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2024-06-21,1041839634,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240621P00007500,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-06-21,1041852867,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240621P00005000,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2024-06-21,1041846175,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240621C00007500,TUYA,100,100,,
